,file_name,buggy_src_file,test_bench,eval_script,orig_file,proj_dir,oracle,simulation_output,simulation_input,AST,mismatch_list,fault_localization,bug_type,bug_description
10,fsm_full_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/run.sh,fsm_full.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/oracle.txt,,,,,,,
11,fsm_full_ssscrazy_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_ssscrazy_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/run.sh,fsm_full.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/oracle.txt,,,,,,,
12,lshift_reg_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/test_output.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/lshift_reg_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/run.sh,lshift_reg.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/oracle.txt,,,,,,,
13,lshift_reg_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/test_output.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/lshift_reg_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/run.sh,lshift_reg.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/oracle.txt,,,,,,,
14,lshift_reg_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/test_output.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/lshift_reg_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/run.sh,lshift_reg.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/lshift_reg/oracle.txt,,,,,,,
15,mux_4_1_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_tb.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/run.sh,mux_4_1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/oracle_new.txt,,,,,,,
16,mux_4_1_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_tb.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/run.sh,mux_4_1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/oracle_new.txt,,,,,,,
17,mux_4_1_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/mux_4_1_tb.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/run.sh,mux_4_1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/mux_4_1/oracle_new.txt,,,,,,,
18,i2c_slave_model_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/i2c_slave_model_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/tst_bench_top_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/run.sh,i2c_slave_model.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/oracle.txt,,,,,,,
19,i2c_slave_model_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/i2c_slave_model_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/tst_bench_top_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/run.sh,i2c_slave_model.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/oracle.txt,,,,,,,
20,i2c_master_bit_ctrl_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/i2c_master_bit_ctrl_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/tst_bench_top_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/run.sh,i2c_master_bit_ctrl.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/i2c/oracle.txt,,,,,,,
21,keccak_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/keccak_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/test_keccak_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/run_keccak.sh,keccak.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/oracle_keccak.txt,,,,,,,
22,keccak_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/keccak_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/test_keccak_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/run_keccak.sh,keccak.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/oracle_keccak.txt,,,,,,,
23,padder_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/padder_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/test_padder_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/run_padder.sh,padder.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/oracle_padder.txt,,,,,,,
24,round_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/round_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/test_keccak_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/run_keccak.sh,round.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/sha3/low_throughput_core/oracle_keccak.txt,,,,,,,
25,tate_pairing_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/tate_pairing_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/test_duursma_lee_algo_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/run.sh,tate_pairing.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/oracle.txt,,,,,,,
26,tate_pairing_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/tate_pairing_kgoliya_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/test_duursma_lee_algo_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/run.sh,tate_pairing.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/oracle.txt,,,,,,,
27,tate_pairing_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/tate_pairing_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/test_duursma_lee_algo_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/run.sh,tate_pairing.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/pairing/oracle.txt,,,,,,,
28,BM_lamda_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/BM_lamda_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/RS_dec_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/run.sh,BM_lamda.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/oracle.txt,,,,,,,
29,out_stage_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/out_stage_ssscrazy_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/RS_dec_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/run.sh,out_stage.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/opencores/reed_solomon_decoder/oracle.txt,,,,,,,
30,sdram_controller_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/run.sh,sdram_controller.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/oracle.txt,,,,,,,
31,sdram_controller_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/run.sh,sdram_controller.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/oracle.txt,,,,,,,
32,sdram_controller_kgoliya_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_kgoliya_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/sdram_controller_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/run.sh,sdram_controller.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/sdram_controller/oracle.txt,,,,,,,
